diabetes,diabetes_pred
0.0,0.020706022
0.0,0.027561493
0.0,3.0354669e-18
0.0,5.135217e-05
0.0,1.9804482e-15
0.0,0.00022484062
0.0,4.1612032e-07
0.0,8.131081e-07
0.0,7.122536e-16
0.0,0.024987819
0.0,1.8426944e-07
0.0,1.717652e-12
0.0,1.03074394e-16
0.0,0.014972198
0.0,0.030847112
0.0,1.6849314e-06
0.0,8.862705e-08
0.0,2.2074971e-06
0.0,0.057544954
0.0,1.7538567e-07
0.0,0.09951637
0.0,3.248206e-05
1.0,1.0
0.0,0.009257945
0.0,0.00019232703
0.0,4.9279763e-16
0.0,0.15787461
0.0,5.6062686e-06
0.0,0.0065072817
0.0,3.4756156e-11
0.0,0.18810242
0.0,2.8674588e-20
0.0,0.050657593
0.0,1.1647484e-09
0.0,1.1497018e-05
0.0,4.2216703e-12
0.0,0.04054397
0.0,3.4431383e-07
0.0,9.46888e-05
0.0,1.2558407e-05
1.0,1.0
0.0,0.04131655
0.0,0.020134117
0.0,1.1966694e-08
0.0,0.011915509
0.0,0.32686636
1.0,0.078274466
0.0,0.0028582085
0.0,2.6612142e-06
0.0,0.03155185
1.0,0.99999416
0.0,1.8477992e-06
0.0,1.9244415e-16
0.0,1.93252e-12
0.0,0.06562187
0.0,0.17342612
0.0,0.02081834
0.0,3.6230195e-15
0.0,3.6934434e-05
0.0,0.0027983182
0.0,2.0498854e-07
0.0,0.06293398
1.0,1.0
0.0,0.0065824417
1.0,1.0
0.0,3.7422644e-05
0.0,8.687313e-07
0.0,8.2165394e-09
0.0,7.384427e-13
0.0,9.305572e-08
0.0,9.228789e-05
0.0,1.0356406e-05
0.0,0.12291613
0.0,0.23283164
0.0,0.013860343
0.0,5.1202132e-06
0.0,2.2173779e-06
1.0,1.0
0.0,0.010378317
0.0,6.941771e-12
0.0,5.824547e-15
0.0,4.912999e-07
1.0,0.14948593
0.0,1.8245462e-08
0.0,4.0563227e-05
0.0,0.03682534
0.0,5.2906364e-07
0.0,2.4731604e-11
0.0,4.0464273e-12
0.0,0.049039666
0.0,2.0420826e-07
0.0,5.9173345e-07
0.0,8.498375e-08
0.0,0.011022625
0.0,7.818627e-12
0.0,0.0017548293
0.0,0.29297942
1.0,1.0
0.0,8.048452e-11
0.0,0.0012630374
0.0,5.56193e-13
0.0,1.9573707e-07
0.0,2.162071e-06
0.0,0.024392024
0.0,2.940816e-06
0.0,0.081210636
1.0,1.0
0.0,3.067921e-07
0.0,0.011026784
1.0,1.0
0.0,0.13862321
0.0,2.8698915e-10
0.0,1.4529868e-06
0.0,0.18384813
0.0,0.056020785
0.0,0.014166811
0.0,1.1207305e-05
0.0,4.161553e-14
1.0,1.0
0.0,3.917724e-11
0.0,0.0010582524
0.0,0.028508358
0.0,0.044589866
0.0,8.357337e-05
0.0,3.116295e-06
1.0,1.0
1.0,0.25055122
0.0,2.1276312e-14
1.0,0.26383752
0.0,2.2622836e-13
0.0,3.1986829e-06
1.0,0.9975247
0.0,0.13574813
0.0,3.106459e-05
0.0,0.08759435
0.0,0.115889825
0.0,6.420786e-07
0.0,0.20219089
0.0,5.6798996e-05
0.0,0.15621899
0.0,0.019325357
0.0,3.6098418e-09
0.0,6.6850994e-08
0.0,0.081750706
1.0,1.0
0.0,1.1741561e-06
0.0,0.015861826
0.0,9.0161834e-10
0.0,3.753187e-15
0.0,0.048122957
0.0,6.199426e-05
0.0,0.24263988
0.0,5.2352345e-10
0.0,1.8399163e-07
0.0,0.03916642
0.0,2.0716063e-16
0.0,1.6511025e-09
0.0,1.4051393e-13
0.0,3.5272953e-07
0.0,1.566356e-14
1.0,1.0
0.0,1.0080254e-08
0.0,0.003533745
0.0,2.7878752e-06
0.0,4.377809e-09
0.0,1.6950098e-05
0.0,6.729413e-08
0.0,1.1459039e-06
0.0,0.11515835
0.0,0.048867702
0.0,2.5557751e-09
0.0,0.24545538
0.0,0.022958323
0.0,1.5322454e-16
0.0,3.082932e-05
0.0,1.0558589e-10
0.0,0.18440524
0.0,0.13192286
0.0,1.360583e-18
0.0,2.7559474e-06
0.0,8.618248e-10
1.0,1.0
1.0,1.0
0.0,0.0022540556
0.0,8.291579e-06
0.0,0.02543105
0.0,1.3735524e-07
0.0,3.2424478e-07
0.0,2.916708e-11
0.0,0.048989695
0.0,1.4571589e-13
0.0,1.637513e-06
0.0,2.0315229e-08
0.0,2.66956e-13
0.0,0.000111499685
0.0,3.5538357e-09
0.0,6.041794e-14
0.0,9.579959e-07
0.0,0.045332428
0.0,6.5475746e-08
0.0,0.012174646
0.0,0.0056439918
0.0,1.1369135e-07
1.0,1.0
0.0,2.596068e-12
0.0,9.247781e-05
1.0,1.0
0.0,1.9680024e-12
0.0,1.3520376e-15
0.0,0.1383207
0.0,5.9741317e-20
0.0,1.9540175e-11
0.0,0.0028194278
0.0,1.8033856e-09
0.0,0.03686119
0.0,2.6535307e-08
0.0,1.5816763e-14
0.0,2.0191444e-17
0.0,0.035040773
0.0,0.05522356
0.0,0.12198806
0.0,1.9524724e-14
0.0,0.009879542
0.0,0.06876441
0.0,0.00012685433
0.0,0.15512688
0.0,1.4501544e-06
0.0,1.5811606e-14
0.0,8.859317e-06
0.0,0.03427617
0.0,2.934936e-14
0.0,4.731651e-07
0.0,0.006137743
0.0,1.067711e-06
0.0,0.009249315
0.0,1.3797885e-06
1.0,0.99953437
1.0,1.0
0.0,0.0477382
0.0,2.96479e-13
0.0,2.6540363e-15
0.0,1.178069e-07
0.0,0.00012033596
0.0,3.545423e-06
0.0,0.055649348
0.0,1.2627128e-13
0.0,0.24267343
0.0,0.013252343
0.0,0.10195404
1.0,0.16235663
0.0,0.016811052
0.0,0.009159877
0.0,9.41852e-07
0.0,1.4448368e-06
0.0,6.761257e-08
0.0,1.6847745e-10
0.0,1.4328591e-06
0.0,9.491656e-13
0.0,0.021367848
0.0,7.4628765e-06
0.0,1.0994044e-15
0.0,3.1368394e-10
0.0,0.0056114537
0.0,5.377688e-15
0.0,0.00299812
0.0,2.1089498e-07
1.0,0.029380873
0.0,1.4350244e-14
0.0,2.1298195e-14
0.0,0.035924993
0.0,0.0003756545
0.0,5.2148204e-07
0.0,2.7912463e-07
0.0,3.7971229e-06
1.0,0.31300116
0.0,0.0056907525
0.0,2.7822265e-13
0.0,0.028564844
0.0,4.6485134e-06
0.0,0.4227984
0.0,1.6908154e-09
0.0,0.010336439
0.0,0.0786493
0.0,0.06711877
0.0,4.0730257e-08
0.0,4.1912866e-12
0.0,2.5129837e-06
0.0,0.11185615
0.0,0.027966814
1.0,1.0
0.0,0.05782665
1.0,1.0
0.0,9.294127e-13
0.0,5.3131052e-06
0.0,0.036124587
0.0,0.007751742
0.0,1.2741903e-13
0.0,6.5294894e-09
1.0,0.547784
0.0,0.04848192
0.0,0.007701683
0.0,0.06293206
1.0,1.0
0.0,0.0045769913
0.0,1.00252294e-07
0.0,1.1787239e-05
0.0,1.1711574e-07
0.0,0.030953523
0.0,1.3721836e-05
0.0,3.6425868e-06
1.0,0.30395964
0.0,0.0039824555
0.0,0.055458385
0.0,6.8417085e-06
0.0,0.016227158
0.0,3.540488e-12
1.0,1.0
0.0,0.09220536
0.0,8.001833e-06
0.0,1.3428387e-13
0.0,0.031662565
0.0,0.021735808
0.0,0.0024391473
0.0,1.4047419e-06
0.0,0.0035304686
0.0,0.015796676
0.0,1.0676622e-06
0.0,0.0044935057
0.0,4.8352864e-13
0.0,1.0861561e-08
0.0,0.010224266
0.0,0.24768458
0.0,3.3276689e-12
0.0,0.13203768
0.0,0.095314205
0.0,0.0016272394
0.0,3.2717005e-16
0.0,0.038697485
0.0,0.060509473
0.0,0.15277526
0.0,0.22025765
0.0,0.0011141907
0.0,2.3320911e-08
0.0,2.6107457e-05
0.0,2.5854823e-13
0.0,2.0110186e-18
0.0,0.060153924
0.0,0.0038213404
0.0,4.3228368e-10
0.0,0.11229411
0.0,3.1796758e-13
0.0,0.0016484155
0.0,0.019725882
0.0,7.877703e-17
0.0,0.03763541
0.0,3.8858653e-15
1.0,0.12807563
0.0,0.015552346
0.0,0.015664062
0.0,0.009525229
0.0,0.0073521966
0.0,0.0031556957
1.0,1.0
0.0,1.8408979e-09
0.0,1.3877658e-09
0.0,2.1106208e-08
0.0,0.2548632
0.0,0.19370256
0.0,1.9684238e-14
0.0,0.018162226
0.0,6.8362266e-10
0.0,4.0040028e-16
0.0,0.0066580055
0.0,0.17481747
0.0,0.020455739
0.0,1.0299185e-16
0.0,0.02955273
0.0,0.16408919
1.0,1.0
0.0,0.0042898655
0.0,0.013327348
0.0,2.7256018e-08
0.0,0.20712812
0.0,4.8342543e-05
0.0,5.2629955e-14
0.0,0.07786699
0.0,8.0218515e-06
0.0,1.2462237e-06
0.0,0.07568517
0.0,4.6771387e-05
0.0,0.099541366
1.0,1.0
0.0,0.0015681532
0.0,3.584376e-08
0.0,0.31842902
0.0,0.14400402
1.0,0.37161142
0.0,2.3658198e-05
0.0,0.03897761
0.0,4.265548e-08
0.0,9.723552e-12
0.0,4.035467e-08
0.0,2.3177199e-07
0.0,0.26093885
0.0,4.4003824e-05
0.0,9.139377e-17
0.0,0.0053628557
0.0,3.792107e-06
0.0,7.6626226e-15
0.0,2.0225614e-06
0.0,0.02371146
0.0,1.9859135e-11
0.0,0.0049330276
0.0,3.5848418e-06
0.0,0.11225932
0.0,5.878936e-11
1.0,0.3080851
0.0,1.1209845e-13
0.0,9.2518865e-10
0.0,1.711469e-14
0.0,1.2288606e-07
1.0,1.0
0.0,0.12686548
0.0,0.025067324
0.0,1.2739932e-06
0.0,0.004598866
0.0,0.043650206
0.0,0.029141778
0.0,0.10892689
0.0,0.2690806
0.0,3.68212e-07
0.0,2.9764249e-19
0.0,6.442042e-06
0.0,0.03384813
0.0,0.1709526
0.0,7.9680074e-05
0.0,4.388754e-12
0.0,0.054207034
0.0,6.663692e-10
0.0,0.39507052
0.0,0.065743186
0.0,1.5712616e-06
1.0,0.35951775
0.0,1.9783272e-06
0.0,0.01178633
0.0,6.6214607e-06
0.0,2.7096059e-08
0.0,0.29649252
0.0,3.6816388e-07
0.0,0.33839566
0.0,0.08628069
0.0,6.159272e-05
0.0,1.8402272e-06
1.0,0.9997544
0.0,2.6249907e-06
0.0,1.1432518e-15
0.0,0.0027715396
0.0,6.0793753e-13
0.0,9.161844e-12
0.0,2.2816737e-07
0.0,7.444755e-10
0.0,2.2860524e-06
0.0,0.0019260121
1.0,1.0
0.0,9.984666e-07
0.0,2.558332e-05
0.0,0.24049976
0.0,3.3458255e-06
0.0,5.154257e-09
0.0,0.0012715089
1.0,1.0
0.0,1.6251305e-07
0.0,5.132617e-13
0.0,0.010504587
0.0,8.32674e-08
0.0,0.008137823
0.0,1.6994734e-16
0.0,0.0011900918
0.0,4.3392464e-12
0.0,4.0954504e-10
0.0,5.2726585e-07
0.0,2.8974723e-15
0.0,2.767037e-10
0.0,2.4384672e-05
0.0,3.770839e-14
0.0,0.22341229
0.0,9.277833e-07
0.0,0.010142874
1.0,1.0
0.0,4.331706e-15
0.0,0.16146053
0.0,0.0002667117
1.0,0.11373237
0.0,5.584832e-08
0.0,9.038574e-06
0.0,1.1013607e-14
0.0,0.014343237
0.0,0.040544074
0.0,0.017817186
0.0,0.051288933
0.0,0.0071352744
0.0,0.046230305
0.0,0.08524012
0.0,6.7342236e-13
0.0,1.3503707e-06
0.0,0.27218154
0.0,0.013558386
0.0,1.4870419e-16
0.0,4.551906e-20
0.0,0.11961465
0.0,1.8761936e-16
0.0,6.680858e-11
1.0,1.0
0.0,0.10144327
0.0,0.120268494
1.0,0.0676986
0.0,2.3930776e-14
1.0,1.0
0.0,4.4363753e-07
0.0,0.010442148
0.0,1.7050335e-15
0.0,0.0010594905
0.0,0.2537507
0.0,0.2886689
0.0,5.906554e-10
0.0,0.0042590033
0.0,5.697058e-08
0.0,6.2699504e-13
0.0,0.02149689
0.0,0.0035617829
0.0,0.0020807523
0.0,3.1695165e-06
0.0,0.018098796
0.0,0.003178787
0.0,3.6463614e-06
0.0,0.16583471
0.0,0.1834153
0.0,2.3984459e-11
0.0,6.1100515e-18
0.0,2.4265095e-18
0.0,0.027659616
0.0,0.0025513354
0.0,0.05684969
0.0,1.8750745e-12
0.0,0.17877464
0.0,3.9001213e-15
0.0,1.6011627e-15
0.0,7.808161e-09
0.0,0.08263129
0.0,7.036422e-10
0.0,1.8419019e-13
0.0,0.00017217836
0.0,1.972809e-12
0.0,0.000635622
0.0,5.005866e-12
0.0,1.3002848e-05
1.0,1.0
0.0,0.012614941
0.0,6.14558e-11
0.0,0.00016179675
0.0,0.06120684
1.0,1.0
0.0,0.16035552
0.0,2.349574e-06
0.0,0.044151302
0.0,4.1401336e-06
0.0,9.160784e-11
0.0,0.04211864
1.0,0.9998855
0.0,0.08855026
0.0,0.00015058824
0.0,5.153387e-19
0.0,4.1212136e-18
0.0,9.7001475e-06
0.0,0.003449987
0.0,4.0203634e-08
0.0,0.011526277
0.0,0.013577441
0.0,2.6540144e-13
0.0,4.3617412e-08
0.0,1.2021219e-05
0.0,6.6544395e-05
0.0,0.0086744465
0.0,6.8627465e-05
0.0,0.057502516
0.0,1.42094244e-11
0.0,0.00094585645
0.0,2.0949718e-12
0.0,6.0672786e-11
0.0,0.001457018
0.0,0.13031465
1.0,0.3490377
0.0,0.002140106
0.0,1.2203275e-08
0.0,9.9475496e-05
0.0,4.5555676e-05
0.0,0.0019995633
0.0,0.0050059925
0.0,0.038933128
0.0,4.529012e-06
0.0,4.2605004e-07
0.0,7.8845073e-07
0.0,0.23683779
1.0,0.9999898
0.0,0.008159075
0.0,1.2975854e-12
0.0,1.9140748e-08
1.0,0.9991587
0.0,0.055977404
0.0,3.0912197e-05
0.0,0.038512412
0.0,0.10691091
0.0,3.19591e-14
0.0,0.070585355
0.0,0.00038147243
0.0,0.15308101
0.0,4.8757473e-05
0.0,0.42077065
0.0,0.016855484
0.0,0.0023021905
0.0,0.21148393
0.0,0.0005317165
0.0,0.13695714
0.0,1.618357e-10
0.0,0.08484457
0.0,1.3026366e-07
0.0,0.052162193
0.0,1.2486241e-05
0.0,2.096486e-08
0.0,0.0396684
0.0,2.9454728e-05
0.0,0.18576476
0.0,0.05469859
0.0,0.0007932712
1.0,0.02587723
0.0,3.3725491e-09
0.0,0.0053044893
0.0,0.061048526
0.0,9.493671e-08
0.0,1.6825061e-12
0.0,0.020823019
0.0,1.6119142e-08
0.0,3.2266963e-12
0.0,6.207627e-08
0.0,1.4218496e-16
0.0,0.0044765193
0.0,8.646741e-19
0.0,0.09757661
0.0,4.795827e-09
0.0,3.1783733e-20
0.0,0.15391845
0.0,3.623917e-08
0.0,1.9045694e-09
0.0,1.093154e-08
0.0,0.000107713095
0.0,0.023341337
0.0,5.5725963e-05
0.0,0.39715677
0.0,2.3982759e-07
0.0,1.3428765e-17
0.0,0.17313921
0.0,9.0244123e-07
0.0,0.000866439
0.0,2.4133344e-06
0.0,4.6335663e-07
0.0,0.090636194
0.0,2.1694663e-05
0.0,1.6523816e-06
0.0,4.8726805e-13
0.0,1.5509458e-16
0.0,0.06390051
0.0,2.4432438e-05
0.0,2.369299e-16
1.0,0.22110401
0.0,1.3920973e-13
0.0,1.8763427e-10
0.0,2.136686e-08
0.0,3.919949e-13
0.0,0.0037771752
0.0,3.7179274e-10
0.0,2.8958699e-08
1.0,1.0
0.0,1.5148295e-14
0.0,6.224329e-05
0.0,1.3839677e-16
0.0,2.0064572e-09
0.0,0.34747866
0.0,0.02083885
0.0,0.0012112324
0.0,4.2279527e-05
0.0,1.6011747e-07
0.0,0.0154581545
0.0,3.7292863e-05
0.0,0.002454552
0.0,1.6837107e-15
0.0,3.2251495e-07
0.0,0.1207623
0.0,8.217778e-06
1.0,1.0
0.0,9.153054e-17
0.0,4.2226438e-13
1.0,1.0
1.0,0.9874855
0.0,0.003893589
0.0,4.4359263e-07
0.0,0.009329363
0.0,0.1364077
1.0,1.0
0.0,0.1890054
0.0,1.2709548e-12
0.0,9.979929e-14
0.0,6.419608e-06
1.0,1.0
0.0,5.9636074e-10
0.0,1.7044275e-05
1.0,1.0
0.0,0.0011067047
1.0,0.12107901
0.0,2.7536223e-10
0.0,0.0708321
0.0,0.040686816
0.0,0.010902026
0.0,8.212764e-08
0.0,0.02385
0.0,0.012896401
0.0,4.304001e-11
0.0,4.0187385e-12
0.0,0.15730816
0.0,5.3482783e-08
0.0,0.020364307
0.0,1.8654163e-14
0.0,8.3558154e-14
0.0,7.8178923e-16
1.0,1.0
0.0,1.920607e-05
0.0,0.0026704923
0.0,0.050093997
0.0,6.33919e-13
0.0,0.0004255172
0.0,1.4669473e-20
0.0,5.086014e-07
0.0,1.7188933e-06
1.0,0.16351835
0.0,0.07213644
0.0,0.00016831791
0.0,3.387917e-11
1.0,0.36317524
0.0,0.018730855
0.0,0.15204427
0.0,3.3595162e-09
0.0,5.9182134e-05
1.0,0.9990251
0.0,0.007658294
0.0,4.8038683e-06
0.0,4.5616888e-14
0.0,5.0616045e-06
0.0,5.693353e-05
0.0,0.12699991
0.0,5.9683534e-06
0.0,1.5190026e-09
0.0,6.7211006e-09
0.0,3.8065866e-11
0.0,3.8689034e-20
0.0,0.001558605
0.0,3.1089058e-09
0.0,2.5003114e-13
0.0,6.587169e-07
0.0,0.0076198066
0.0,0.03847992
1.0,0.26904437
0.0,0.15894707
0.0,0.00814689
0.0,2.1361913e-05
0.0,0.037499975
0.0,7.18203e-12
0.0,0.014223608
0.0,0.064491816
0.0,4.302295e-14
0.0,0.026340095
0.0,2.6485093e-05
0.0,0.00022789768
0.0,0.035797957
1.0,0.3237145
0.0,0.008018391
0.0,1.3121848e-13
0.0,0.017382061
0.0,0.0031849497
0.0,0.12519342
0.0,4.7625535e-06
0.0,1.6440748e-13
0.0,0.11741835
0.0,0.033850048
0.0,1.567324e-06
0.0,6.782562e-14
0.0,4.470162e-08
0.0,1.2699019e-06
0.0,0.054035
0.0,5.9883074e-05
0.0,1.4939207e-10
0.0,0.0018880112
0.0,1.9672716e-05
0.0,3.160861e-15
0.0,1.6452015e-05
0.0,6.828723e-05
0.0,6.7337566e-11
0.0,1.1554171e-17
0.0,9.800476e-11
0.0,9.9458344e-11
0.0,1.8426755e-09
0.0,4.683315e-06
0.0,0.0298754
0.0,0.0073922304
0.0,0.0053917943
1.0,0.9999997
0.0,0.0016957064
0.0,0.053794183
0.0,0.21211657
0.0,0.0001836908
0.0,0.19171055
1.0,1.0
0.0,2.7390306e-12
0.0,0.13016306
1.0,1.0
0.0,0.118012615
0.0,6.861654e-07
0.0,4.4362998e-14
0.0,9.162724e-06
0.0,4.069644e-17
0.0,0.095787734
0.0,0.050673578
0.0,0.0014909882
0.0,0.010640053
0.0,1.3033392e-10
0.0,1.1206632e-05
0.0,0.020576391
0.0,1.7884919e-05
0.0,3.6681424e-06
1.0,0.16272414
0.0,1.9515344e-05
0.0,3.768649e-13
0.0,8.597202e-06
0.0,1.2767181e-12
0.0,2.857908e-09
0.0,4.8581253e-14
0.0,3.417063e-10
0.0,1.12873155e-10
0.0,0.11662468
0.0,0.014846964
0.0,2.8154834e-06
0.0,0.000109691406
0.0,1.3311478e-06
0.0,0.05580824
0.0,5.392857e-12
0.0,7.284687e-08
0.0,2.2375081e-11
0.0,5.3797083e-07
0.0,9.353618e-16
0.0,7.4599643e-10
0.0,1.8187477e-07
0.0,3.888776e-09
0.0,5.083725e-07
0.0,0.20337084
0.0,3.334666e-08
0.0,2.6576389e-18
0.0,0.00022907997
0.0,1.7253675e-09
0.0,0.0064537213
0.0,0.030617854
1.0,0.17412749
0.0,0.021414328
0.0,4.9056175e-13
0.0,0.16495588
0.0,9.3490837e-07
0.0,1.1997904e-17
0.0,2.5137962e-13
1.0,1.0
0.0,0.00029042654
0.0,1.0199375e-07
0.0,0.19068253
0.0,0.010233235
0.0,0.00012697995
0.0,1.2160752e-12
0.0,0.051368006
0.0,6.0447956e-06
0.0,7.6025037e-13
0.0,2.617382e-07
0.0,2.1980493e-05
0.0,0.036695417
1.0,1.0
0.0,2.6609406e-08
0.0,8.772861e-06
0.0,1.9712326e-05
0.0,4.8849233e-06
0.0,0.002451633
0.0,0.007503533
0.0,0.005326808
0.0,0.014239845
0.0,0.026801648
0.0,1.1147004e-14
0.0,1.5173422e-05
0.0,1.6236932e-15
0.0,0.0074715246
0.0,8.285513e-13
0.0,9.409362e-07
0.0,0.11523299
0.0,0.06294232
0.0,0.012638371
0.0,7.1014176e-05
0.0,2.3061498e-06
0.0,6.774395e-07
0.0,0.0038144344
0.0,3.671477e-08
0.0,1.9354206e-10
0.0,0.0023615889
0.0,0.0003590022
0.0,2.6393971e-05
0.0,9.894454e-06
0.0,3.7304698e-11
0.0,6.763318e-07
0.0,1.6935292e-06
0.0,0.03190177
1.0,1.0
0.0,0.090520844
0.0,5.020651e-07
0.0,2.2803681e-15
0.0,0.036886796
0.0,1.1683549e-05
0.0,4.567587e-05
0.0,3.936273e-10
0.0,0.31273314
0.0,0.072298035
0.0,0.023456577
0.0,0.0017100163
0.0,4.158916e-16
0.0,0.007749642
0.0,0.06399183
0.0,1.5127504e-05
0.0,1.4475864e-08
0.0,2.037655e-06
0.0,0.26084518
0.0,2.6780726e-05
0.0,0.0055879815
0.0,1.4234358e-05
0.0,0.009781816
0.0,2.1707407e-11
0.0,3.1609648e-06
0.0,0.015765356
0.0,6.0543853e-12
0.0,0.02863498
0.0,0.48337486
0.0,3.704703e-14
0.0,5.229881e-07
0.0,0.0009785312
1.0,0.45857996
0.0,3.1344528e-11
0.0,2.5514832e-10
0.0,0.011701552
0.0,6.5689997e-06
0.0,0.00012595586
0.0,4.3388936e-18
0.0,2.1861798e-08
0.0,6.841178e-08
0.0,0.023524782
0.0,0.004958805
0.0,0.000118659256
0.0,9.923446e-06
0.0,0.13989684
0.0,9.112517e-05
0.0,0.16245292
0.0,8.6053996e-07
0.0,1.14535715e-05
0.0,0.14262353
0.0,0.008993181
0.0,0.03088314
0.0,4.8945435e-06
0.0,0.065097764
0.0,9.507997e-06
0.0,1.1375303e-13
0.0,1.1392376e-08
0.0,0.044182185
0.0,0.035919547
0.0,0.014919126
0.0,0.08684873
0.0,4.091101e-06
0.0,3.4250604e-08
0.0,5.614267e-06
0.0,5.244421e-13
1.0,1.0
0.0,0.017190939
0.0,6.0333883e-13
0.0,1.8887253e-06
0.0,3.4758867e-15
0.0,1.6485736e-05
0.0,1.5791635e-09
1.0,1.0
0.0,6.870935e-13
0.0,3.7154828e-06
1.0,1.0
0.0,0.0047390107
1.0,1.0
0.0,0.01719881
0.0,0.11979738
0.0,3.5055345e-07
0.0,0.00343171
1.0,1.0
0.0,6.5725458e-06
0.0,1.8075356e-08
0.0,0.19515917
0.0,0.055415437
0.0,6.5235126e-06
0.0,0.000518958
0.0,0.04442362
1.0,1.0
0.0,3.916696e-10
0.0,0.009386306
0.0,2.3405792e-06
0.0,2.866188e-10
0.0,1.5505699e-05
0.0,0.14428347
0.0,3.57474e-13
1.0,1.0
0.0,5.289006e-11
0.0,5.642885e-05
0.0,1.9065921e-05
0.0,0.0529847
0.0,5.881911e-10
0.0,0.08344336
0.0,7.5028504e-07
0.0,3.2273612e-05
0.0,1.0509407e-09
0.0,0.01423328
0.0,3.219793e-05
0.0,0.009327123
1.0,0.7037445
0.0,1.0995098e-05
0.0,1.7777779e-06
1.0,0.5268123
0.0,7.3562355e-06
0.0,3.790929e-11
0.0,0.01693929
0.0,0.008145144
0.0,2.5695452e-05
0.0,0.017361326
0.0,1.4228482e-05
1.0,0.14305268
0.0,8.2153953e-16
0.0,1.1613121e-13
0.0,2.2855054e-06
0.0,0.026409399
0.0,3.27904e-13
0.0,0.11538034
0.0,1.6918202e-05
0.0,2.8651807e-11
0.0,1.6612217e-11
0.0,3.7313384e-14
1.0,1.0
0.0,0.056943543
0.0,0.008020286
0.0,0.0019879679
0.0,1.5455049e-06
0.0,1.5206655e-10
0.0,8.273572e-10
0.0,1.35057e-05
0.0,3.5806475e-14
0.0,4.8036436e-06
0.0,0.03986601
0.0,1.4176907e-12
0.0,4.7501385e-16
0.0,0.07688231
0.0,0.23031951
0.0,7.92521e-08
0.0,0.000748184
0.0,0.019709015
0.0,5.9774444e-14
0.0,2.138874e-06
0.0,5.6698113e-06
0.0,0.03274058
0.0,5.5347347e-05
0.0,9.510159e-07
0.0,6.201755e-06
1.0,1.0
0.0,3.93832e-07
0.0,0.045455147
0.0,4.072103e-11
0.0,0.07519466
1.0,0.58621615
0.0,2.4582887e-08
0.0,0.18292782
0.0,0.05011778
0.0,3.8060305e-10
0.0,0.0023797434
0.0,4.0471027e-06
0.0,0.13947672
0.0,7.173691e-08
0.0,0.043372832
0.0,0.07939847
0.0,5.1325533e-06
0.0,5.9730905e-07
1.0,1.0
0.0,1.509781e-06
0.0,0.115097605
0.0,0.09245978
0.0,0.06545983
0.0,1.2892892e-08
0.0,0.00014627166
0.0,2.1277348e-08
0.0,0.034443792
0.0,0.19914784
0.0,1.3407943e-08
0.0,6.344576e-09
0.0,0.15761772
0.0,9.869256e-16
0.0,2.313589e-06
0.0,0.008523167
0.0,0.051901374
0.0,1.0126684e-14
0.0,0.009549927
0.0,1.9790758e-05
0.0,1.6981796e-14
0.0,9.5103445e-15
0.0,3.697033e-09
0.0,4.2753534e-09
0.0,1.0276324e-06
0.0,1.5079016e-07
0.0,1.6286217e-06
0.0,0.0067699538
0.0,2.2472298e-11
1.0,1.0
0.0,0.04243595
0.0,1.5661912e-15
0.0,1.57279e-13
0.0,0.005965795
0.0,0.031216338
0.0,0.015631728
0.0,1.5515725e-13
1.0,0.41724098
0.0,0.2809113
0.0,2.9055142e-11
0.0,9.747245e-07
0.0,1.7583653e-11
0.0,2.5937173e-12
0.0,3.6036463e-06
0.0,0.010237182
0.0,0.0007204134
0.0,0.051974747
0.0,0.052334778
0.0,1.0063858e-05
0.0,0.008770591
0.0,0.0041210707
0.0,0.0471226
0.0,0.04509835
0.0,9.536437e-14
1.0,1.0
0.0,8.38759e-06
0.0,1.1636546e-15
0.0,0.080017254
0.0,2.3925984e-14
0.0,0.19797288
0.0,1.1463461e-05
0.0,3.115576e-06
0.0,1.6182415e-08
0.0,0.030071082
0.0,1.6633645e-05
0.0,0.042851474
0.0,3.6294283e-13
0.0,1.0373747e-06
0.0,2.2141448e-08
0.0,0.030528909
0.0,0.31448576
0.0,9.927327e-06
0.0,0.23676991
0.0,0.0052401233
0.0,6.5119846e-14
0.0,0.008110561
0.0,1.0342886e-12
0.0,3.8310998e-07
0.0,0.007256572
0.0,3.725414e-11
0.0,1.4504316e-14
0.0,1.0989102e-06
0.0,8.1899157e-07
0.0,0.037601266
0.0,0.10000301
0.0,0.00015392595
0.0,0.02113327
1.0,1.0
0.0,0.018760983
0.0,1.8327215e-12
0.0,3.8204057e-06
0.0,0.0035561617
1.0,1.0
1.0,1.0
0.0,0.0029079716
0.0,0.0023432493
0.0,5.7207057e-09
0.0,8.3626835e-11
0.0,0.037806578
0.0,2.299534e-05
0.0,0.039781272
1.0,1.0
0.0,2.12062e-16
0.0,1.0545549e-05
0.0,2.2270935e-07
0.0,2.5054425e-10
0.0,2.195393e-16
0.0,0.015313536
0.0,1.2549892e-15
0.0,0.08164159
1.0,1.0
1.0,1.0
0.0,0.007343481
0.0,0.08824441
1.0,0.22390527
0.0,5.556301e-09
0.0,3.3550338e-09
0.0,0.22231126
0.0,7.384102e-05
0.0,0.00020860501
0.0,1.0366428e-12
1.0,0.12762949
0.0,8.5056495e-10
0.0,3.27915e-05
0.0,3.302479e-05
0.0,0.0013348355
0.0,0.2763679
0.0,1.580985e-06
0.0,7.227108e-10
0.0,6.000673e-08
1.0,0.68323696
0.0,1.7086164e-06
1.0,1.0
