y prediction,y actual
7.007223,6.8
6.9187255,9.0
5.368628,5.7
5.437811,3.5
5.485442,3.5
5.43828,4.5
5.438326,5.0
5.3773174,4.8
5.33707,5.7
5.4244556,4.0
5.441132,6.0
5.4091263,6.6
5.383299,6.2
6.9899063,5.7
5.3335304,6.5
5.392599,6.5
5.3929515,4.8
5.5251737,6.6
5.388143,4.5
5.3785734,4.8
5.383548,5.8
5.5590086,3.5
5.4174576,5.8
5.413715,5.0
5.3867908,3.5
5.40553,4.5
5.4093475,6.5
5.3409524,3.5
5.4082747,6.1
5.3738465,4.8
7.010891,6.5
5.3507185,4.0
5.5147505,4.0
5.3638325,5.7
5.4452734,5.0
5.399585,6.0
5.498229,5.0
5.320995,5.0
6.909499,6.2
5.4148684,6.2
5.396017,4.0
5.428774,6.0
5.3681064,6.5
5.446839,6.6
5.443689,5.0
5.3864484,6.2
5.4288764,6.1
5.4016247,6.0
5.4402113,5.8
5.386752,4.8
5.371664,4.8
5.4011555,6.5
5.414278,6.1
6.8965964,6.6
5.463206,6.1
6.680922,6.5
5.37757,4.0
5.399559,5.7
5.4001703,6.5
5.3931756,6.2
5.429765,4.0
5.4033537,4.5
6.991268,6.1
5.411317,6.6
5.39288,6.0
5.4686413,6.1
7.010932,8.8
5.405512,6.5
5.4006433,4.8
5.370104,6.0
5.3745413,4.8
5.405492,6.1
5.3793244,6.2
5.376025,6.2
6.8071995,6.2
5.411475,5.7
5.423669,5.8
5.407543,6.5
5.422711,6.0
5.3891497,4.5
6.9058766,8.2
5.478346,6.1
5.4015436,6.5
5.4426556,3.5
5.3918767,6.0
5.3622966,6.1
5.416841,5.8
5.42485,6.2
5.4050727,6.0
5.372589,5.7
5.466902,6.2
5.4134927,5.7
5.3729706,3.5
5.4004145,5.0
5.415536,5.7
5.4157715,6.1
5.340287,4.0
5.370174,6.6
5.43016,6.1
5.422942,6.0
5.4081235,3.5
5.413306,6.6
5.4075108,6.0
5.4368024,6.5
5.4328747,6.0
5.460065,6.1
5.368226,4.5
5.429543,6.1
5.4163246,4.0
5.397384,3.5
5.3948445,6.6
5.4069567,6.0
5.438303,5.0
5.388129,6.5
5.456395,3.5
5.2912908,6.5
5.3819027,5.8
5.424658,3.5
5.4865494,6.1
5.3390408,3.5
6.930873,6.0
5.427365,6.1
5.4544845,6.1
5.38536,5.8
5.3595963,6.1
5.4048395,5.8
7.031146,6.0
5.370645,4.8
5.437097,5.0
5.4808745,5.0
5.383402,6.6
5.381933,6.0
5.381706,3.5
5.3727593,6.5
5.369783,4.5
5.367288,3.5
5.3915753,6.5
5.4322343,6.6
5.424199,6.5
5.4580874,3.5
5.4147143,6.6
5.379246,5.8
6.9333963,6.5
5.475429,6.6
5.3642006,5.8
5.4201827,4.8
5.41587,6.6
5.474013,5.8
5.427529,4.0
5.415299,6.2
5.4238424,6.5
5.422311,6.5
5.4649067,6.2
5.4341593,5.0
5.428775,6.1
6.9106026,7.5
5.442262,6.0
5.5239196,4.5
5.4645815,6.2
5.407571,6.6
7.044284,5.7
5.3036213,5.0
5.3655267,6.2
5.381459,4.5
5.416519,4.0
5.4241548,4.8
5.411719,6.2
5.4300647,6.6
5.3336463,6.6
5.4185753,3.5
5.3874626,6.1
5.4488444,4.8
5.283973,3.5
5.4061594,6.6
5.4103646,6.1
5.4881153,4.0
5.3922048,6.5
5.454274,5.0
5.423634,6.0
5.4139357,4.8
6.8770866,6.2
5.448477,3.5
5.430819,5.0
5.4385147,4.5
5.353233,4.5
7.0049663,8.8
5.371404,5.8
5.350374,5.7
5.4610014,6.0
5.3890285,5.7
5.4310064,6.5
5.421802,6.1
5.3898687,6.6
5.417405,6.6
5.4811764,6.6
5.3831334,3.5
5.411818,5.7
5.3423223,5.7
5.407632,6.2
5.329534,5.8
5.4428763,4.0
5.3443694,6.5
5.4187675,5.0
5.348186,6.5
5.3692646,6.2
5.3960385,6.1
6.829931,6.2
5.3979964,4.8
5.384749,6.5
5.3985496,5.0
5.4340377,5.0
5.41863,5.7
5.4249554,6.0
5.270934,6.6
5.399168,6.1
5.3218083,5.7
5.443431,6.5
6.8044276,5.7
5.415681,5.0
5.4879313,3.5
5.4208794,6.0
5.3632603,3.5
5.40237,4.5
5.4789653,5.7
5.4267354,4.5
5.373014,5.8
5.4291234,6.5
7.1554303,9.0
5.437597,6.5
5.434349,5.0
5.4434295,5.7
5.3716955,5.0
5.391624,5.0
5.449974,5.8
7.122772,5.8
5.284294,4.8
5.390634,4.0
5.375263,6.2
5.3867726,5.0
5.410755,5.7
5.401677,3.5
5.2742915,5.8
5.4491396,4.0
5.375559,5.0
5.3799105,6.5
5.3602343,4.0
5.4225225,4.0
5.431359,6.1
5.390697,4.0
5.3898687,6.6
5.4086328,6.0
5.382985,6.1
6.9275627,8.2
5.399905,3.5
5.514152,6.5
5.4868298,5.0
6.9338064,6.0
5.3938723,4.8
5.395442,6.1
5.4285417,3.5
5.3845663,6.5
5.430742,5.8
5.355498,6.2
5.4373484,6.6
5.390103,5.8
5.504059,6.1
5.4229555,6.2
5.387224,4.5
5.3979235,5.7
5.4081535,5.8
5.429138,6.5
5.366577,3.5
5.4567304,3.5
5.418103,6.5
5.412533,3.5
5.385578,4.0
6.8491116,8.2
5.419318,6.1
5.487449,6.6
6.900333,6.6
5.4361715,4.0
7.0406137,6.8
5.407957,4.5
5.424199,6.2
5.425172,4.0
5.430377,5.7
5.4261274,6.6
5.3987064,6.1
5.740143,4.0
5.4047637,6.5
5.3972597,4.8
5.381673,4.0
5.3628945,5.8
5.3866863,5.7
5.437188,5.7
5.4492664,4.8
5.3727117,6.1
5.429318,6.1
5.387806,6.6
5.377628,6.5
5.370906,6.1
5.3471713,4.5
5.4001703,3.5
5.3488383,3.5
5.345712,6.6
5.4208803,5.7
5.441674,6.0
5.3629093,3.5
5.4534125,5.8
5.447215,3.5
5.31004,4.0
5.464819,4.8
5.39708,6.2
5.370887,4.5
5.3609834,4.5
5.3793964,6.2
5.512578,4.8
5.375788,5.8
5.251945,4.0
5.3729916,5.7
6.9774976,5.7
5.355661,5.7
5.3871465,4.5
5.394397,6.2
5.378503,6.5
7.0326967,7.5
5.3745465,6.1
5.378425,6.5
5.460859,6.2
5.33,5.0
5.45337,4.5
5.389586,6.2
6.895817,6.6
5.3938923,6.1
5.3681173,5.0
5.350752,3.5
5.391624,3.5
5.345929,4.8
5.3953695,5.8
5.4053736,4.8
5.3537936,6.2
5.3524356,5.7
5.4192605,3.5
5.4360485,5.8
5.3660736,5.0
5.4568934,6.2
5.370448,5.7
5.347584,5.8
5.3893185,6.6
5.4070587,4.8
5.4709005,6.6
5.3915744,4.0
5.379507,4.0
5.463064,6.5
5.364725,6.2
7.080444,6.6
5.4531198,6.2
5.365831,5.0
5.398369,6.2
5.407957,4.8
5.4172573,5.8
5.392099,6.5
5.362985,5.7
5.435446,4.8
5.4508696,6.1
5.392985,5.7
5.421254,6.0
6.938604,6.8
5.383318,5.7
5.5024137,4.5
5.39435,5.0
6.9446073,6.5
5.412026,6.2
5.3918414,6.2
5.4409814,6.5
5.4452734,5.8
5.4983826,3.5
5.3921285,5.8
5.341655,5.0
5.319242,6.1
5.4028726,6.6
5.3343644,6.0
5.3536096,5.8
5.3816385,5.7
5.3826566,5.8
5.43561,6.2
5.3923984,5.7
5.4251857,4.8
5.4032493,5.7
5.37917,6.5
5.3190126,6.5
5.471355,6.2
5.4071193,4.5
5.60752,6.1
5.3975954,6.1
5.417462,5.7
5.446516,6.5
5.5815945,5.0
6.968105,6.5
5.4226537,4.5
5.438781,6.5
5.3871818,6.1
5.4034457,5.8
5.376743,4.5
5.4214425,6.2
5.416799,4.8
5.3351707,4.0
5.343258,4.5
5.3813024,4.0
5.4084873,6.5
5.3949966,3.5
5.487449,6.1
5.3371277,4.5
5.4525256,3.5
5.4187136,6.1
5.357834,4.5
5.359832,5.0
5.447285,4.5
5.3641834,5.8
5.414043,6.6
5.409742,5.0
5.4698434,5.7
5.4464216,4.5
5.3452864,3.5
5.4302835,6.1
5.3323736,4.8
5.3555355,5.0
5.3807397,6.5
5.3864474,4.8
5.4239664,6.6
5.326744,5.8
5.3927846,6.0
5.42167,3.5
5.3754888,4.0
5.4597883,5.7
5.4162054,6.6
5.4393983,3.5
6.8874316,6.1
5.4055758,3.5
5.399578,5.0
5.430174,4.8
5.320076,4.5
5.4133043,6.5
5.389786,4.0
5.4153175,4.8
6.989911,6.2
5.3726025,4.0
5.363091,5.0
5.3763127,3.5
5.4115415,5.0
5.369283,6.6
5.4243636,5.7
5.4327445,6.5
5.385621,6.6
5.3626156,4.8
5.3892307,5.7
5.365693,6.5
5.439139,6.1
5.401657,4.0
5.434371,5.0
5.3861933,6.6
5.378285,5.8
6.8709517,8.2
5.3843384,3.5
5.4055877,3.5
6.9391074,8.2
6.9118795,6.8
5.4588346,6.2
5.3903127,5.7
5.357306,6.0
5.4308715,6.5
6.9226003,8.8
5.4040456,6.6
5.3733006,4.0
5.450864,3.5
5.391624,5.7
6.98353,9.0
5.3910227,4.5
5.3707104,4.8
7.004239,6.2
5.455744,6.0
6.959388,5.8
5.4989414,4.0
5.3707967,6.0
5.360954,6.6
5.360052,5.7
5.3660936,4.8
5.468045,6.1
5.390848,6.1
5.419555,4.0
5.4778624,4.8
5.412801,6.6
5.435689,4.5
5.4350643,6.0
5.3201103,3.5
5.4463463,4.0
5.3770547,3.5
6.907513,6.5
5.376352,6.6
5.42544,6.0
5.4778895,6.0
5.357971,3.5
5.410662,5.0
5.388943,3.5
5.4352307,5.0
5.373374,5.0
7.109831,6.2
5.4172497,5.8
5.366145,6.0
5.416858,4.0
7.0000544,5.7
5.3828416,6.2
5.4004226,6.0
5.363336,4.8
5.4983945,4.8
6.881195,6.1
5.435775,6.2
5.4176574,6.6
5.4219413,3.5
5.607943,4.8
5.490306,6.5
5.458152,6.2
5.379297,4.8
5.3562784,4.5
5.3881435,5.0
5.4264913,4.0
5.362839,3.5
5.415013,5.8
5.409732,5.0
5.398096,4.0
5.3853593,6.0
5.403408,6.1
5.3780785,6.5
7.09379,5.7
5.369074,5.7
5.405759,5.7
5.4378204,5.0
5.343625,6.0
5.4266667,4.0
5.4197297,6.5
5.3787446,6.5
5.380618,3.5
5.413542,6.1
5.4185095,5.8
5.3669295,6.0
5.37967,6.5
6.9333673,6.0
5.376876,5.8
5.376428,4.0
5.415404,6.1
5.4025416,6.0
5.3754005,5.7
5.3358464,4.8
5.421274,4.0
5.34597,5.8
5.3901606,6.5
5.4360785,6.0
5.4606743,3.5
5.443596,4.8
5.3319283,5.8
5.4165416,6.5
5.4607706,4.8
5.414729,4.5
5.4606743,6.5
5.3814445,6.5
5.3840566,3.5
5.3989086,4.8
5.37629,5.8
5.4096117,4.5
5.4818974,3.5
5.3887377,4.5
5.388431,4.8
5.4401927,4.5
5.4624596,4.8
5.4327283,5.7
5.4615545,5.8
5.415061,6.5
6.8862753,7.0
5.4466867,6.2
5.436367,6.2
5.4438853,6.0
5.4204826,5.8
5.3275566,5.7
7.0174513,8.8
5.4588223,4.0
5.4237356,6.0
6.8613195,8.2
5.3584228,6.2
5.4012203,4.8
5.420336,4.0
5.3663177,4.8
5.4239497,4.0
5.4385395,6.6
5.3941355,6.6
5.3805923,6.6
5.3397403,6.0
5.1169834,4.5
5.337321,6.1
5.40597,6.0
5.3911343,6.2
5.3772745,5.8
6.829984,5.8
5.3112683,6.2
5.629392,3.5
5.3965197,4.8
5.4117618,4.0
5.368645,4.5
5.4528074,3.5
5.3947144,4.0
5.397592,5.0
5.4297724,6.5
5.406859,5.8
5.3565383,5.0
5.256632,6.1
5.402265,5.8
5.3686867,6.6
5.492158,4.8
5.3762846,4.8
5.398765,4.0
5.392675,6.1
5.3970027,3.5
5.370344,4.8
5.3962426,5.7
5.4428916,4.5
5.398096,5.0
5.407957,6.2
5.417896,4.5
5.379424,3.5
5.362168,6.2
5.3973317,4.8
5.3055143,6.0
5.415547,6.6
6.995769,6.1
5.4506483,5.7
5.3359804,3.5
5.4562645,6.2
5.335769,6.6
5.413143,4.0
5.4496574,4.5
6.916003,7.0
5.353845,6.6
5.3736377,4.8
5.3891683,6.5
5.3839264,5.8
5.399532,6.0
5.3840046,4.0
5.419354,6.2
5.420336,5.7
5.381292,4.0
5.4011507,4.5
5.5017867,5.0
5.422034,6.5
6.912496,9.0
5.3951235,4.5
5.428592,5.0
5.4844775,6.5
5.37329,6.0
5.4082923,5.8
5.3752155,6.2
5.396495,5.7
5.406666,6.5
5.3277206,6.1
5.376352,4.0
5.4488354,5.0
5.3112264,3.5
5.4025984,6.6
5.377048,4.0
5.4108753,4.8
5.447569,5.7
5.4353857,5.7
5.382326,6.2
5.419555,5.0
5.4364724,5.7
5.4432206,5.0
5.391636,6.2
5.3786035,4.5
5.424641,4.5
5.433993,6.5
5.302268,6.5
5.2770443,5.0
5.3670354,6.1
5.406054,4.8
5.4290605,6.1
5.425512,5.8
5.436367,6.1
6.9678144,7.5
5.4366755,6.5
5.373357,5.0
5.423087,3.5
5.4490337,5.7
5.3594017,6.2
5.396206,5.8
5.44419,4.5
5.3292756,5.7
5.3664365,6.0
5.423206,6.5
5.4305916,5.8
5.403199,3.5
5.3815603,6.1
5.4465036,5.7
5.36214,4.8
5.381759,5.0
5.363038,6.5
5.289763,6.6
5.372206,4.8
5.4207864,5.7
5.3987913,6.6
5.3406553,5.8
5.3708186,4.5
5.425582,5.7
5.400526,6.2
5.373692,4.5
5.390784,6.1
5.430538,6.6
5.399348,3.5
5.430819,6.5
5.4482417,5.0
6.9213567,5.7
5.410549,4.0
5.4191995,4.5
5.3652306,6.2
5.382698,6.5
5.3668685,5.7
5.402242,3.5
5.5922995,5.8
5.401836,4.8
5.392227,6.2
5.4116673,5.8
5.377634,5.0
5.401019,6.6
5.377628,6.6
5.397065,6.5
5.4374228,6.1
5.368142,4.8
5.369914,5.7
5.46408,5.7
5.3903933,5.8
5.3102455,6.1
5.347406,6.5
5.376487,6.2
5.4023814,4.8
5.432945,4.0
5.3824306,4.5
5.402597,5.7
5.432857,5.8
5.4020195,5.7
5.46076,5.8
5.3804135,6.2
5.4235506,4.8
5.3634934,6.2
5.3853645,4.0
6.925398,6.5
5.439547,6.2
5.366154,4.0
5.444108,6.2
5.3726616,3.5
5.373962,6.5
5.446873,5.0
6.892373,8.2
5.4304204,3.5
5.366577,5.0
6.992554,9.0
5.4014626,6.2
7.0351276,7.0
5.3976007,6.6
5.427949,6.5
5.373203,4.8
5.3920016,6.0
6.9139056,6.1
5.4094176,4.8
5.354228,4.5
5.4635286,5.7
5.4158754,6.0
5.3603063,6.0
5.3724537,5.0
5.3162723,6.1
6.937696,5.8
5.388654,4.8
5.3878803,6.0
5.2919703,4.8
5.3809566,4.0
5.3545756,5.7
5.403994,5.7
5.380785,4.0
6.9397283,8.2
5.382053,4.5
5.385084,6.5
5.4352193,6.1
5.406613,6.6
5.4008613,5.0
5.390351,6.0
5.4007897,4.8
5.375174,5.0
5.451942,4.8
5.378036,5.8
5.4302473,4.8
5.38184,6.0
6.995535,6.6
5.3548384,5.0
5.4084554,6.5
7.0989614,5.8
5.381633,5.7
5.354638,4.0
5.420922,6.1
5.379235,6.0
5.398752,5.8
5.413555,6.5
5.400156,6.1
7.056587,6.5
5.423563,3.5
5.42384,4.0
5.4208617,5.7
5.412404,6.2
5.383267,4.0
5.370841,6.2
5.4509125,5.0
5.4191723,4.8
5.474672,4.0
5.427949,3.5
6.8967285,9.0
5.4691215,6.0
5.3550916,6.1
5.452955,6.2
5.400717,5.8
5.4072547,4.0
5.406846,4.5
5.3553753,6.5
5.3931975,3.5
5.4316964,6.5
5.4691215,5.7
5.355338,4.0
5.391438,3.5
5.427373,6.0
5.4808955,6.6
5.403335,4.5
5.4146686,5.0
5.3934197,6.1
5.3622212,3.5
5.409801,5.7
5.3083286,6.0
5.375722,5.7
5.326721,5.8
5.353835,6.1
5.395214,5.7
6.892736,8.8
5.4518495,6.2
5.4256086,5.7
5.4340286,4.8
5.4331784,5.7
7.1031833,5.8
5.443026,4.8
5.3484745,6.0
5.388362,6.6
5.4139185,4.5
5.4216785,6.1
5.38822,6.0
5.4261055,5.8
5.42282,5.0
5.3889575,6.6
5.443781,6.5
5.4144187,5.7
5.4030967,5.0
6.9489484,8.2
5.4099035,6.5
5.3451624,6.2
5.447881,6.6
5.398108,6.6
5.376476,4.8
5.386571,6.2
5.303653,4.5
5.4217753,5.7
5.3736076,6.5
5.467084,4.5
5.3903117,4.8
5.357967,5.8
5.379177,3.5
5.3846035,5.0
5.415745,5.7
5.438828,6.2
5.3474374,4.0
5.386369,6.2
5.4045873,6.6
5.3901463,3.5
5.3508015,3.5
5.3930316,5.0
5.4104447,5.0
5.3644853,6.1
5.3875437,4.5
5.376326,6.0
5.4116673,6.1
5.4736834,4.0
6.841509,8.2
5.3827796,6.5
5.4168096,3.5
5.4116673,4.0
5.407083,5.7
5.428725,6.1
5.431743,6.5
5.389372,4.0
6.881782,5.7
5.338007,6.0
5.403342,4.0
5.408482,5.7
5.477943,4.0
5.38028,4.0
5.3857093,5.8
5.3679647,6.2
5.439629,5.0
5.404104,5.8
5.390588,5.8
5.4172173,4.8
5.3809395,6.5
5.378718,6.5
5.3960648,5.7
5.4449954,6.1
5.4851623,4.5
6.904562,6.1
5.4190197,4.8
5.3458195,3.5
5.4102015,5.7
5.375441,3.5
5.373059,5.8
5.4077277,5.7
5.3680315,6.2
5.3464804,5.0
5.4033537,5.7
5.2741785,5.0
5.3711395,6.5
5.3694863,4.0
5.4931254,4.5
5.429954,4.8
5.323999,6.5
5.420139,5.7
5.347406,5.8
5.447569,6.6
5.39926,6.2
5.331733,3.5
5.403884,6.1
5.4241924,4.0
5.4195986,4.8
5.3988547,6.6
5.3735485,4.0
5.399992,3.5
5.428681,6.2
5.375712,5.0
5.4978237,6.0
5.4191637,6.1
5.4064617,6.5
5.3997436,6.0
6.9706445,6.5
5.349221,6.5
5.412814,4.5
5.389125,6.6
5.3967905,6.2
6.881127,7.5
6.9231224,6.0
5.43839,5.8
5.3771615,5.8
5.35877,4.5
5.4951086,5.0
5.4583244,5.7
5.4248533,4.8
5.4920216,5.8
6.785805,6.6
5.390303,3.5
5.39516,6.5
5.4506993,5.0
5.432687,4.0
5.40046,3.5
5.4333806,6.6
5.4044375,3.5
5.3639884,6.2
6.912927,7.5
6.9366956,6.6
5.4009185,6.0
5.393391,5.8
6.8477683,5.7
5.4259167,4.5
5.4225845,4.0
5.3939886,6.2
5.334606,6.2
5.3923054,6.2
5.452503,4.5
6.8542953,5.7
5.382167,5.0
5.373723,4.8
5.395724,5.0
5.4008236,6.2
5.28916,6.6
5.4370055,5.7
5.384405,4.5
5.4097505,4.8
6.7329326,6.6
5.3891764,4.8
6.8907647,8.8
5.306077,6.2
5.4488354,4.8
5.4645796,6.2
5.3911815,6.6
5.3853703,5.8
5.3955507,6.1
6.861172,7.0
5.397252,6.0
5.3820944,4.0
5.3867245,4.8
5.354013,5.0
5.3588023,6.2
7.0335217,7.0
5.3986135,6.1
5.4024005,4.5
5.454556,4.5
5.3468494,4.0
5.372619,4.8
6.996754,6.0
5.4178576,3.5
5.4104953,6.2
5.258461,6.6
5.3247056,6.0
5.409166,6.0
5.4641924,6.6
5.3906536,6.5
5.4289627,6.0
5.3757005,5.8
5.361884,4.0
5.393146,4.8
5.4331255,4.8
5.432992,6.0
5.391863,5.8
5.4001656,6.6
5.3826084,6.0
5.4835973,5.8
5.3425026,6.5
5.375459,3.5
5.4442163,6.6
5.3806458,4.0
5.3196993,6.2
5.4062834,6.5
5.452465,4.5
5.454703,3.5
5.3771286,5.7
5.430399,4.5
6.9178658,9.0
5.4309945,3.5
5.3952355,4.8
5.4038553,6.0
5.3992834,5.8
5.447688,5.7
5.3434005,5.7
5.3838873,3.5
5.3735204,5.0
5.3414063,6.1
5.475867,4.0
6.8817053,7.0
5.422194,6.0
5.505525,6.2
5.25689,6.1
5.382702,4.0
5.3700914,6.0
5.419524,6.6
7.0390053,7.0
5.387122,5.0
5.3894224,6.6
6.8127537,5.7
6.982767,6.1
5.405495,3.5
5.246867,6.6
5.4313955,4.5
5.389932,6.0
5.397803,6.5
5.439627,6.2
5.3709693,4.5
5.3704953,6.0
5.2774234,4.0
5.420279,5.8
5.390351,6.6
5.3197803,5.0
5.419282,6.6
5.463091,4.5
5.439858,5.8
5.3625135,5.0
5.33499,6.0
5.4424057,6.1
5.434084,3.5
5.4338408,4.0
6.8759675,6.5
5.3480587,5.8
7.0536337,6.6
5.3687615,6.2
5.3713613,6.0
5.431895,6.1
5.4409814,5.0
5.3916683,5.8
5.3830795,6.5
5.4004297,6.0
5.3173637,5.0
5.4109592,6.1
5.3904486,6.6
5.4321904,6.1
5.3943768,3.5
5.317972,5.8
5.396552,6.0
5.451042,4.0
5.4001503,6.2
5.49294,6.1
5.375888,4.5
5.4503407,4.8
5.4691215,6.0
5.470074,6.2
5.393837,6.1
5.3992977,3.5
5.3918595,6.0
5.4185557,6.6
5.3836308,6.1
5.381428,4.5
5.444422,4.0
5.3846617,3.5
5.448958,4.8
5.4966946,5.0
6.9701996,7.5
5.412317,6.0
5.437627,3.5
5.42085,3.5
5.419833,6.5
5.3930693,5.0
5.3375874,5.8
5.3019934,4.0
5.436928,5.0
5.4321623,4.5
5.4495783,5.8
5.425946,5.8
6.8720493,9.0
5.394423,6.0
5.3799796,4.8
5.3672547,4.0
5.450423,4.0
5.4171405,6.5
5.38235,6.1
5.375942,6.6
5.4428763,6.1
5.3742905,6.5
5.37513,4.8
5.408407,6.2
5.410346,6.2
5.4161735,5.8
5.607913,6.2
5.4180875,6.5
5.3984747,4.5
5.4054675,5.8
5.4111214,6.1
5.395576,4.0
5.4595838,5.8
5.395401,3.5
5.3794656,4.0
5.3343062,6.5
5.408502,3.5
5.4452734,6.5
6.9877477,7.5
5.4018183,4.0
5.450041,5.0
6.9148335,7.0
5.430185,4.5
5.443784,4.5
5.406717,5.8
5.396932,4.8
5.370925,5.0
5.3711553,6.5
7.007303,8.8
5.4855494,6.0
5.4268885,5.7
5.393307,6.1
5.533412,6.1
5.404854,6.1
5.430837,4.8
5.3941684,4.8
5.311801,6.0
5.4146137,6.6
5.3966246,5.8
5.393151,6.5
5.3676043,6.1
5.393904,5.7
5.4168277,3.5
5.409489,5.0
5.437083,6.5
5.384542,6.0
5.3371263,6.6
5.4254603,5.8
5.406278,3.5
5.4375234,6.0
5.403777,5.8
5.3979383,6.2
5.4075794,5.0
5.4319105,6.1
5.4200344,4.8
5.452032,6.2
5.4369073,5.0
5.428812,5.8
5.40139,5.8
5.487449,5.8
5.4796433,6.2
6.8983526,6.5
5.4172015,6.0
5.3762884,5.8
5.4976315,6.5
6.952925,7.0
5.377022,5.0
5.361339,5.7
6.9339533,6.8
6.9110146,6.8
6.8899345,6.2
5.3889484,6.6
5.4520106,6.2
5.48703,5.7
5.3732533,6.6
5.435415,4.0
5.396466,5.0
5.360191,6.5
5.3930426,6.0
5.4174294,6.0
5.3741837,6.2
5.40831,5.7
5.4048915,6.5
5.414441,4.0
5.435638,5.0
5.402594,6.1
7.029076,8.2
5.372157,5.8
5.417899,6.0
5.401711,3.5
5.3729706,4.5
5.432992,4.5
5.4699683,6.2
5.408691,6.5
5.3194294,5.0
5.3729463,3.5
5.3979554,3.5
5.3873,5.8
5.42385,4.8
5.437257,4.0
5.3800383,5.7
5.3984494,5.7
5.4765177,6.6
5.3820868,5.7
5.3562055,4.0
5.3998275,4.8
5.4197783,6.5
5.3907723,3.5
5.3823295,4.0
5.391818,6.5
5.423666,3.5
5.3553753,6.6
5.4135084,5.0
5.380062,3.5
6.9041724,6.6
5.4023657,5.0
5.4871254,4.8
5.431177,6.1
5.401224,6.1
5.4616685,6.1
5.417083,5.7
5.3844013,6.2
5.4346094,3.5
6.9477754,8.8
5.3867965,6.5
5.4301257,5.8
5.438082,4.5
5.402212,6.5
5.418984,3.5
5.416243,6.2
5.4479365,6.6
5.3723235,4.8
5.605962,6.6
5.377112,6.0
5.426958,3.5
5.3118997,6.0
5.3918104,6.1
6.821414,7.0
5.3651,6.1
5.431765,6.6
5.366792,3.5
5.3612614,5.7
5.4013004,4.8
5.3886037,6.2
5.354787,4.5
5.4310417,4.8
6.9033546,6.6
5.3880243,3.5
6.973203,7.5
5.426275,6.5
5.373291,5.0
5.592333,6.0
5.43343,5.0
5.4207115,5.0
5.3891063,6.1
5.46247,4.5
5.407604,6.2
5.480239,5.7
5.3708186,4.0
5.4080386,4.8
5.3714795,6.2
5.4754653,3.5
5.3671293,5.8
5.3875093,6.1
5.3553753,6.5
5.387343,3.5
5.3593707,6.5
5.436148,3.5
5.417342,4.8
5.3777533,6.5
5.3590636,6.1
5.4315495,5.8
5.3243895,4.0
5.4658685,5.7
5.406484,4.0
6.9360967,6.1
5.3998275,6.5
7.0379767,6.1
5.397477,3.5
6.85977,5.7
5.4130864,5.8
7.0175905,6.5
6.88208,7.0
5.428089,5.7
5.381699,4.5
5.383757,4.8
5.301096,6.5
6.9583592,6.8
5.4798975,3.5
5.342806,5.8
5.409801,4.8
5.4696555,3.5
5.3895206,5.8
5.4603925,4.5
5.39185,6.1
5.468362,4.8
5.3584404,5.8
5.396045,5.7
5.3905706,4.8
5.3821297,5.7
5.44791,6.5
5.422367,5.0
5.3556805,3.5
6.902857,6.2
5.425615,4.8
5.395096,4.5
5.45949,4.0
5.502204,4.5
5.373329,6.2
5.420009,6.2
5.412726,4.5
6.9603024,6.1
5.4036326,6.6
5.384048,5.0
5.412938,6.0
5.384386,4.0
5.4065247,6.5
5.385549,6.1
5.3953447,6.2
5.3745747,6.6
5.429552,3.5
5.4324036,6.5
6.9514165,6.8
5.358393,4.0
5.470499,4.8
5.399026,3.5
5.4036326,6.1
5.388898,6.5
5.4033203,6.2
5.411824,5.7
5.4155707,6.5
5.3936644,4.8
5.3920383,6.6
5.3646517,6.0
5.4314394,5.8
5.4055166,4.0
5.4003863,5.0
5.3541794,6.0
5.362075,3.5
5.402673,6.5
5.3773384,6.0
5.3843913,4.8
5.501158,4.8
5.427872,5.0
5.383935,5.0
5.3479557,6.6
5.42178,6.6
5.406348,4.5
5.4273186,6.6
5.3910704,5.7
5.3923435,6.2
5.451244,6.0
5.3345156,6.5
5.41029,5.7
5.4058976,4.8
5.3846407,6.1
5.4038754,3.5
5.478268,5.0
5.3545756,6.0
5.3750052,5.0
5.368562,5.8
5.394068,5.8
5.3893876,6.1
5.4053335,4.8
5.4118576,6.5
5.416626,5.7
5.3269897,4.8
5.457483,3.5
5.4350967,6.0
6.8855567,6.1
5.400258,3.5
5.428852,6.5
5.446949,6.0
5.431729,5.8
5.4871254,5.8
5.375459,4.0
5.362572,6.5
5.5775204,4.0
5.4551277,4.5
5.432992,6.1
5.4114556,5.0
5.4135265,5.7
5.4079423,5.7
5.42053,4.0
5.390964,4.0
5.374312,6.0
7.0683746,8.2
5.4169354,4.0
5.3922048,4.0
5.431199,5.7
5.3768654,4.0
5.46001,6.6
5.3704267,5.8
5.3966126,6.6
5.3961406,3.5
5.361931,4.8
5.366129,3.5
5.36973,5.8
5.4662275,5.0
7.0659842,6.6
5.401923,6.6
6.9011526,9.0
5.333291,4.5
5.3750005,6.6
6.906442,8.2
5.409875,6.0
5.402459,5.0
5.4104443,5.8
5.3775377,6.1
5.450774,4.8
5.3209696,6.5
5.413503,5.7
5.377108,6.5
5.48113,5.0
5.370448,4.0
5.371255,6.1
5.373667,5.7
6.867272,6.1
5.4107075,6.1
5.4293704,6.5
5.3365126,6.1
5.4396515,6.6
5.3813496,5.7
5.398821,4.8
5.3625135,5.7
5.4256306,6.2
5.3780165,4.5
7.131385,7.5
5.4254756,4.0
5.409349,4.5
6.936142,8.2
